e1fcf7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/9/articles?items_per_page=10,1456264743,
de07c6,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/9,1456264747,
ba8057,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/9/articles,1456264748,
4a43d7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/9/articles?items_per_page=10,1456264749,
92f8bd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456264757,
675cd2,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/9,1456264760,
100891,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264761,
3845bc,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/9/articles,1456264761,f88530
f88530,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/9/articles,1456264761,
c48d21,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/9/articles?items_per_page=10,1456264762,
25ce51,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456264765,
f16892,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264766,
1f782e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264766,
319788,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264767,
6442cc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264767,
3c46db,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264767,
29e4de,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264768,
82b057,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456264770,
aca0cc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456264777,
3e9c31,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456264778,
62336d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/9/articles?items_per_page=10,1456264779,
be014b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264780,
73230e,172.16.7.64,DELETE,http://newscoop.statewidesoftware.com/api/articles-lists/9,1456264782,
df435b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456264797,
10bd61,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264800,
b912f3,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists,1456264807,
d9a156,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456264807,
b96494,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456264807,
c99a86,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456264813,
6537a7,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456264814,
3cf482,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/auth?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&redirect_uri=%2Foauth%2Fauthentication%2Fresult&response_type=code,1456264814,5c6363
6c3f43,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/token?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&client_secret=6dhfqs9we4w80c8c0o8o8g4kcco0gkkko8osowgcww4sw4wo0w&code=NmE2YzljZTZiYmFlYjFjYjZmNTNkODA1ZmNhNzQ3ZjQ2MWRlNjgzNWZlNGIwZDkxODA2ZmNiNTVmMTAwZTIyMg&grant_type=authorization_code&redirect_uri=%2Foauth%2Fauthentication%2Fresult,1456264814,5c6363
5c6363,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/users/access_token/1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw,1456264815,
2b5498,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456264815,
427ef3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456264816,
a92026,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456264817,
ed9bcc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264820,
06610c,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456264824,
3c0c5a,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456264825,
7de388,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456264825,
e367fc,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456264830,
a9e0d1,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456264830,
1a9c84,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456264831,
3b61cc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456264837,
ad362a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456264839,
0e614c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264840,
25a006,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264840,
1690cb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264840,
b63c78,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264841,
92e78e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264841,
dcfef2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264841,
6580f8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264842,
9c97cb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456264844,
f8eb8b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456264847,
340ff1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456264848,
91a256,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456264857,
6ccaf6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456264860,
170381,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264860,
d1c05c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264861,
a1afc9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264861,
fec41b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264862,
15212d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264862,
4ae5cd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456264864,
f804c4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264864,
0aed38,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264865,
0921b6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456264867,
5269ff,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456264868,
7c69d8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456264873,
0ab377,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456264874,
a97015,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456264877,
c0f3ee,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264880,
2b57fd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1&Section=1,1456264885,
03f0a9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264889,
6eedf8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264898,
468df9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264899,
995aac,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264899,
5ee16f,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456264900,
64341a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264900,
c04e2f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264900,
c46a7b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264901,
a1b99a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/angular.min.js.map,1456264902,
8abe28,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456264902420&locales=en,1456264903,
8562bf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264904,
5709db,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456264907,
330187,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264920,
658d63,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456264922,
2c21fa,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456264923,
3ebd7f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264924,
c7cbf2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456264927,
047e91,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456264931,
477815,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264940,
45f704,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1&Section=1,1456264943,
089ea8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264944,
5b3ca1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264948,
554dae,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264964,
832067,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=10&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264977,
6243a2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264978,
8dbfd1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264978,
7f64a9,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456264979,
c9bfbf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264979,
d7b444,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456264980,
611d42,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456264981069&locales=en,1456264981,
9d3c11,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456264982,
309459,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456264984,
7df84c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/10/1/editor-view/,1456264985,
19234b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264986,
58636a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264986,
564f72,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264987,
584d6b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264987,
17327b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456264988,
50b05b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456264988,
d83f3d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456264991,
5ec9d1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456264992,
e890ec,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/en,1456264995,
79178a,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456264999,
d84383,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456264999,
93db9d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265000,
8eefdd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265002,
d3c44d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265004,
d0c684,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=10&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456265006,
c7abd3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265007,
5fcc1f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456265007,
879c1e,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456265007,
28d93d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265007,
7e1bef,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456265008,
c235de,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456265009525&locales=en,1456265009,
bdd9d3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265010,
ba9f8e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/10/1/editor-view/,1456265015,
1b3ec9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265016,
6494fe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456265016,
190c50,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456265016,
30783d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265017,
d41bf8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456265017,
76fd6e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456265018,
039dde,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456265021,
203487,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265022,
0954ef,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265024,
c4cccf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265030,
76a008,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/en,1456265034,
b44896,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10,1456265038,
d04b77,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles,1456265039,
c541bb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/10/articles?items_per_page=10,1456265039,
91b99e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=10&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456265042,
c3e591,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265043,
c52ae5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456265043,
6dcd39,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456265044,
ae913c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265044,
dd0531,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265044,
7648c7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456265045,
8c301d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456265046076&locales=en,1456265046,
533c8a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456265047,
df5c37,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265048,
699cf7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265048,
aa3e83,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456265049,
76865f,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456265049,
11b388,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456265049,
9fa0de,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456265051,
cbc410,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456265051,
3c3fad,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/angular.min.js.map,1456265053,
55bc84,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456265053179&locales=en,1456265053,
3a0e12,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265055,
d22047,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/8/list.htm,1456265058,
42dba0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456265062,
97cbd5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265067,
0c3dee,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265075,
3fde86,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265087,
eadc48,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265095,
57f55d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265107,
f7f4fd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265115,
595725,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265127,
bec4af,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265135,
29ead3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265147,
c4f3b8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265155,
15ceec,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265167,
e3a15c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265175,
613fa7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265187,
1a7859,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265195,
fb6015,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265207,
191407,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265215,
d9e411,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265227,
2814bf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265235,
a08f80,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265247,
042631,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265255,
5d90a9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265267,
901484,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265275,
c9f08d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265287,
37c964,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265295,
6c7d85,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265307,
f83b66,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265315,
49ddc7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265327,
8c5c61,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265335,
5a78ab,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265347,
e3453f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265355,
6589f6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265367,
36aa0e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265375,
db99e6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265387,
0e4df3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265395,
4da625,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265407,
514ece,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265415,
b8ecff,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265427,
ceb82f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265435,
4aded2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265447,
a50dfb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265455,
17709f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265467,
ba42e1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265475,
7e0281,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265487,
b78aaf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265495,
49c013,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265507,
ef4d30,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265515,
e9c06e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265527,
4a1f49,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265535,
0d3f8f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265547,
7d81a1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265555,
92ced3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265567,
95cced,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265575,
b10632,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265587,
dadd1d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265595,
d7bf99,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265607,
84959e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265615,
549a12,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265627,
43319f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265635,
4a86a7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265647,
1a8071,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265655,
4f6618,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265667,
12f700,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265675,
502d6d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265687,
980aac,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265695,
eebee1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265707,
62a726,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265715,
83a495,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265727,
aee76a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265735,
6ed7bc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265747,
7e04fc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265755,
94832f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/10/1/editorial_comments/order/nested,1456265767,
3e853c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456265775,
